id,label
3961,"510,335,88"
3962,"335,422,510"
3963,"335,510,88"
3964,"510,88,335"
3965,"335,422,510"
3966,"335,510,422"
3967,"88,510,335"
3968,"422,510,335"
3969,"335,422,510"
3970,"510,422,88"
3971,"335,422,473"
3972,"88,422,335"
3973,"422,335,510"
3974,"88,510,335"
3975,"335,510,422"
3976,"422,335,510"
3977,"422,335,510"
3978,"422,510,335"
3979,"335,510,422"
3980,"335,422,510"
3981,"510,422,335"
3982,"335,422,510"
3983,"88,335,510"
3984,"335,422,510"
3985,"88,510,422"
3986,"335,422,510"
3987,"422,510,335"
3988,"510,422,88"
3989,"88,335,510"
3990,"335,422,510"
3991,"335,422,510"
3992,"335,510,422"
3993,"88,510,422"
3994,"335,88,510"
3995,"88,335,510"
3996,"88,335,510"
3997,"510,335,422"
3998,"422,335,510"
3999,"335,422,510"
4000,"510,88,422"
4001,"510,335,88"
4002,"335,422,510"
4003,"88,510,422"
4004,"422,510,335"
4005,"88,335,422"
4006,"335,422,510"
4007,"422,510,335"
4008,"335,422,510"
4009,"88,510,335"
4010,"335,510,422"
4011,"335,422,510"
4012,"335,422,510"
4013,"88,422,335"
4014,"88,510,335"
4015,"422,88,510"
4016,"88,335,510"
4017,"88,335,422"
4018,"335,422,510"
4019,"422,510,335"
4020,"335,422,510"
4021,"335,510,422"
4022,"335,510,422"
4023,"335,422,510"
4024,"335,422,510"
4025,"88,422,510"
4026,"422,335,510"
4027,"335,422,510"
4028,"510,422,335"
4029,"335,422,88"
4030,"335,422,510"
4031,"335,422,510"
4032,"422,510,88"
4033,"335,422,510"
4034,"88,422,335"
4035,"335,88,510"
4036,"335,422,473"
4037,"510,335,88"
4038,"88,510,422"
4039,"335,422,473"
4040,"335,422,510"
4041,"335,510,422"
4042,"510,422,335"
4043,"88,422,335"
4044,"88,510,335"
4045,"88,510,422"
4046,"88,335,510"
4047,"422,510,88"
4048,"422,510,335"
4049,"335,422,88"
4050,"335,422,510"
4051,"335,422,510"
4052,"88,422,510"
4053,"335,510,422"
4054,"335,422,473"
4055,"422,510,335"
4056,"335,510,422"
4057,"510,335,422"
4058,"88,510,422"
4059,"335,422,510"
4060,"510,422,88"
4061,"335,510,422"
4062,"335,422,510"
4063,"510,335,88"
4064,"88,510,335"
4065,"422,335,510"
4066,"422,335,510"
4067,"335,422,510"
4068,"335,422,473"
4069,"88,510,335"
4070,"88,335,510"
4071,"422,335,510"
4072,"335,422,510"
4073,"422,88,510"
4074,"335,510,422"
4075,"335,422,510"
4076,"335,422,510"
4077,"335,422,510"
4078,"335,422,510"
4079,"335,510,88"
4080,"335,422,510"
4081,"335,422,88"
4082,"88,510,422"
4083,"335,422,510"
4084,"335,422,510"
4085,"510,422,335"
4086,"510,335,422"
4087,"422,510,88"
4088,"335,510,422"
4089,"422,510,88"
4090,"510,422,335"
4091,"335,422,510"
4092,"510,88,422"
4093,"335,422,510"
4094,"335,422,473"
4095,"422,510,335"
4096,"510,422,335"
4097,"335,422,510"
4098,"88,510,422"
4099,"335,88,422"
4100,"335,422,510"
4101,"510,422,88"
4102,"335,510,422"
4103,"88,335,510"
4104,"422,510,335"
4105,"422,335,510"
4106,"335,510,422"
4107,"510,88,422"
4108,"335,510,422"
4109,"335,422,510"
4110,"335,422,473"
4111,"422,335,510"
4112,"335,422,510"
4113,"335,422,510"
4114,"335,422,377"
4115,"510,335,88"
4116,"335,422,510"
4117,"88,335,510"
4118,"510,422,335"
4119,"335,422,510"
4120,"422,510,335"
4121,"88,510,422"
4122,"335,422,510"
4123,"335,510,422"
4124,"335,422,510"
4125,"510,335,422"
4126,"422,510,335"
4127,"510,335,422"
4128,"88,335,422"
4129,"335,422,473"
4130,"335,422,473"
4131,"510,422,335"
4132,"422,335,510"
4133,"422,335,473"
4134,"335,88,510"
4135,"422,335,510"
4136,"88,335,422"
4137,"335,422,510"
4138,"335,510,422"
4139,"335,88,510"
4140,"422,510,335"
4141,"510,422,88"
4142,"510,88,335"
4143,"510,88,335"
4144,"335,422,473"
4145,"335,510,422"
4146,"422,510,335"
4147,"88,510,422"
4148,"335,510,88"
4149,"422,335,510"
4150,"335,510,422"
4151,"422,510,335"
4152,"510,88,335"
4153,"510,335,422"
4154,"422,335,510"
4155,"422,335,510"
4156,"510,335,88"
4157,"335,422,473"
4158,"422,335,510"
4159,"422,335,88"
4160,"335,422,510"
4161,"335,510,422"
4162,"422,335,510"
4163,"335,422,510"
4164,"335,88,510"
4165,"510,422,335"
4166,"335,510,422"
4167,"88,510,422"
4168,"335,422,510"
4169,"88,422,510"
4170,"335,422,510"
4171,"510,422,335"
4172,"422,335,473"
4173,"335,88,510"
4174,"510,422,335"
4175,"335,422,510"
4176,"88,335,510"
4177,"335,422,510"
4178,"88,335,510"
4179,"335,422,510"
4180,"335,510,422"
4181,"335,422,377"
4182,"335,88,510"
4183,"335,510,422"
4184,"335,510,422"
4185,"510,88,422"
4186,"335,422,510"
4187,"335,422,473"
4188,"335,88,422"
4189,"88,510,422"
4190,"422,335,510"
4191,"335,422,510"
4192,"335,88,510"
4193,"88,510,422"
4194,"422,510,335"
4195,"335,510,422"
4196,"335,422,510"
4197,"335,422,510"
4198,"422,335,510"
4199,"335,510,422"
4200,"335,422,510"
4201,"335,422,510"
4202,"335,422,510"
4203,"335,422,510"
4204,"335,422,510"
4205,"335,422,510"
4206,"335,422,510"
4207,"422,88,510"
4208,"510,422,88"
4209,"335,422,510"
4210,"335,422,510"
4211,"335,422,88"
4212,"88,510,335"
4213,"422,335,510"
4214,"335,422,510"
4215,"88,335,510"
4216,"422,510,335"
4217,"335,422,510"
4218,"335,422,510"
4219,"335,422,510"
4220,"88,510,335"
4221,"335,422,510"
4222,"88,510,335"
4223,"335,422,510"
4224,"88,510,335"
4225,"335,422,510"
4226,"335,510,422"
4227,"335,510,422"
4228,"88,510,422"
4229,"422,335,510"
4230,"88,510,335"
4231,"335,88,422"
4232,"335,510,422"
4233,"335,422,510"
4234,"510,88,422"
4235,"510,422,88"
4236,"88,510,422"
4237,"510,88,335"
4238,"335,422,510"
4239,"335,422,510"
4240,"335,510,422"
4241,"335,422,510"
4242,"88,335,422"
4243,"510,335,422"
4244,"422,335,510"
4245,"88,335,510"
4246,"335,422,510"
4247,"335,422,510"
4248,"88,422,510"
4249,"335,422,510"
4250,"422,335,510"
4251,"88,335,422"
4252,"335,422,510"
4253,"335,510,422"
4254,"335,422,510"
4255,"510,88,422"
4256,"510,422,335"
4257,"335,422,510"
4258,"88,510,335"
4259,"335,422,510"
4260,"335,422,510"
4261,"335,510,422"
4262,"335,422,510"
4263,"422,335,510"
4264,"422,510,335"
4265,"335,88,510"
4266,"335,422,377"
4267,"510,335,422"
4268,"335,510,422"
4269,"335,422,510"
4270,"335,422,510"
4271,"422,510,335"
4272,"335,422,510"
4273,"335,510,422"
4274,"510,335,88"
4275,"88,422,510"
4276,"335,422,473"
4277,"510,422,335"
4278,"88,335,510"
4279,"335,422,510"
4280,"510,88,422"
4281,"510,335,88"
4282,"335,422,510"
4283,"335,422,510"
4284,"335,422,473"
4285,"335,422,510"
4286,"335,422,510"
4287,"422,335,510"
4288,"510,88,422"
4289,"88,510,422"
4290,"510,335,422"
4291,"422,510,88"
4292,"335,422,473"
4293,"510,335,422"
4294,"422,335,510"
4295,"88,510,422"
4296,"335,510,422"
4297,"335,510,422"
4298,"88,510,422"
4299,"422,335,510"
4300,"335,510,422"
4301,"335,422,510"
4302,"510,88,422"
4303,"88,335,510"
4304,"422,510,335"
4305,"510,335,88"
4306,"422,335,510"
4307,"335,422,473"
4308,"510,422,335"
4309,"510,335,88"
4310,"335,422,510"
4311,"422,335,510"
4312,"335,510,422"
4313,"335,422,510"
4314,"335,88,510"
4315,"335,422,510"
4316,"335,422,510"
4317,"422,88,510"
4318,"335,422,510"
4319,"422,335,510"
4320,"88,510,335"
4321,"422,510,88"
4322,"335,422,510"
4323,"335,422,473"
4324,"335,510,422"
4325,"335,88,510"
4326,"88,510,335"
4327,"335,422,510"
4328,"335,422,510"
4329,"335,422,510"
4330,"422,510,335"
4331,"422,510,335"
4332,"335,422,510"
4333,"335,422,510"
4334,"335,422,510"
4335,"510,335,422"
4336,"335,422,510"
4337,"422,510,335"
4338,"88,510,422"
4339,"510,422,335"
4340,"335,422,510"
4341,"422,88,335"
4342,"335,422,377"
4343,"510,335,422"
4344,"335,422,510"
4345,"510,88,422"
4346,"335,422,473"
4347,"335,422,510"
4348,"335,422,510"
4349,"422,335,377"
4350,"335,422,510"
4351,"88,510,422"
4352,"335,422,88"
4353,"422,88,510"
4354,"88,510,335"
4355,"335,510,422"
4356,"335,422,510"
4357,"510,335,422"
4358,"88,422,510"
4359,"335,422,510"
4360,"335,422,473"
4361,"335,422,510"
4362,"335,422,510"
4363,"422,510,335"
4364,"88,335,510"
4365,"335,510,422"
4366,"510,335,422"
4367,"88,510,335"
4368,"88,422,335"
4369,"335,422,510"
4370,"335,422,473"
4371,"422,335,510"
4372,"510,422,335"
4373,"335,422,510"
4374,"335,422,510"
4375,"335,422,510"
4376,"510,422,335"
4377,"510,88,422"
4378,"422,335,510"
4379,"88,510,422"
4380,"510,422,335"
4381,"88,510,422"
4382,"510,335,88"
4383,"335,422,510"
4384,"335,422,510"
4385,"335,473,422"
4386,"335,422,510"
4387,"335,422,510"
4388,"335,88,510"
4389,"510,335,422"
4390,"335,422,510"
4391,"335,510,88"
4392,"510,88,422"
4393,"510,88,422"
4394,"335,510,422"
4395,"335,510,422"
4396,"422,510,335"
4397,"88,422,510"
4398,"335,422,510"
4399,"422,335,510"
4400,"335,422,510"
4401,"88,422,510"
4402,"422,335,88"
4403,"335,422,510"
4404,"335,422,510"
4405,"335,422,88"
4406,"510,88,422"
4407,"335,88,422"
4408,"422,335,510"
4409,"88,510,422"
4410,"335,422,510"
4411,"88,510,335"
4412,"335,422,473"
4413,"422,335,510"
4414,"88,335,422"
4415,"422,335,510"
4416,"88,510,335"
4417,"510,422,88"
4418,"335,422,510"
4419,"88,510,422"
4420,"510,88,335"
4421,"335,510,422"
4422,"422,335,510"
4423,"88,510,335"
4424,"335,422,510"
4425,"335,510,422"
4426,"335,510,88"
4427,"335,422,510"
4428,"335,422,510"
4429,"335,510,422"
4430,"335,422,510"
4431,"335,422,510"
4432,"335,422,510"
4433,"335,422,510"
4434,"335,422,510"
4435,"88,510,422"
4436,"422,510,335"
4437,"335,510,422"
4438,"335,422,510"
4439,"335,510,422"
4440,"510,335,422"
4441,"335,422,510"
4442,"88,335,422"
4443,"335,422,510"
4444,"335,422,510"
4445,"335,422,510"
4446,"335,422,510"
4447,"88,335,510"
4448,"88,510,422"
4449,"335,422,510"
4450,"88,335,422"
4451,"335,422,510"
4452,"335,510,422"
4453,"422,510,335"
4454,"510,88,335"
4455,"335,422,510"
4456,"88,510,335"
4457,"88,510,422"
4458,"422,510,335"
4459,"335,422,510"
4460,"335,510,88"
4461,"88,510,422"
4462,"88,510,335"
4463,"335,422,510"
4464,"335,422,510"
4465,"422,335,510"
4466,"335,422,88"
4467,"335,422,473"
4468,"422,335,510"
4469,"510,422,335"
4470,"335,422,510"
4471,"88,510,335"
4472,"335,510,422"
4473,"422,335,88"
4474,"422,335,510"
4475,"88,335,510"
4476,"335,422,473"
4477,"335,422,473"
4478,"510,335,422"
4479,"335,422,473"
4480,"335,510,422"
4481,"335,422,473"
4482,"422,88,510"
4483,"422,88,510"
4484,"510,88,422"
4485,"422,335,510"
4486,"510,422,335"
4487,"510,88,422"
4488,"335,510,422"
4489,"335,422,510"
4490,"335,510,88"
4491,"335,422,510"
4492,"335,510,422"
4493,"335,422,377"
4494,"510,88,422"
4495,"335,422,510"
4496,"335,88,422"
4497,"335,422,510"
4498,"335,510,422"
4499,"510,422,88"
4500,"335,422,510"
4501,"510,335,88"
4502,"335,510,422"
4503,"335,422,510"
4504,"335,422,510"
4505,"422,335,510"
4506,"335,422,377"
4507,"422,335,510"
4508,"510,335,422"
4509,"335,422,510"
4510,"335,422,377"
4511,"510,335,422"
4512,"88,335,510"
4513,"335,422,510"
4514,"422,510,335"
4515,"335,422,510"
4516,"335,422,510"
4517,"422,335,510"
4518,"88,510,335"
4519,"510,335,422"
4520,"335,422,510"
4521,"510,88,335"
4522,"510,335,422"
4523,"422,335,510"
4524,"422,335,510"
4525,"335,510,422"
4526,"88,422,335"
4527,"335,422,510"
4528,"335,422,510"
4529,"335,510,422"
4530,"335,422,510"
4531,"335,422,510"
4532,"510,88,422"
4533,"88,510,335"
4534,"335,422,510"
4535,"422,335,510"
4536,"422,510,88"
4537,"88,510,335"
4538,"335,422,510"
4539,"335,422,377"
4540,"422,335,510"
4541,"335,422,510"
4542,"335,422,473"
4543,"335,510,422"
4544,"88,335,510"
4545,"88,510,335"
4546,"335,422,510"
4547,"335,422,510"
4548,"88,422,335"
4549,"335,422,510"
4550,"335,422,510"
4551,"422,335,510"
4552,"422,335,510"
4553,"422,335,510"
4554,"510,422,88"
4555,"335,510,88"
4556,"335,422,510"
4557,"335,422,510"
4558,"335,510,422"
4559,"88,335,422"
4560,"88,510,422"
4561,"335,510,422"
4562,"335,422,510"
4563,"422,335,510"
4564,"422,510,335"
4565,"335,422,510"
4566,"335,422,510"
4567,"88,335,510"
4568,"335,422,510"
4569,"335,422,510"
4570,"335,422,510"
4571,"88,335,422"
4572,"335,422,510"
4573,"335,422,510"
4574,"335,422,510"
4575,"335,510,422"
4576,"88,510,422"
4577,"335,422,510"
4578,"335,422,510"
4579,"88,422,510"
4580,"422,335,510"
4581,"335,422,510"
4582,"335,422,510"
4583,"335,510,88"
4584,"88,422,335"
4585,"422,88,335"
4586,"422,510,335"
4587,"335,422,473"
4588,"422,335,510"
4589,"88,510,335"
4590,"422,335,510"
4591,"422,510,335"
4592,"88,510,422"
4593,"335,510,422"
4594,"88,510,335"
4595,"422,510,335"
4596,"88,510,335"
4597,"335,510,422"
4598,"88,335,422"
4599,"88,510,422"
4600,"88,422,510"
4601,"335,422,510"
4602,"335,422,510"
4603,"88,422,335"
4604,"335,422,510"
4605,"510,88,422"
4606,"510,335,422"
4607,"335,510,422"
4608,"335,422,88"
4609,"422,510,88"
4610,"335,422,510"
4611,"335,422,510"
4612,"335,422,510"
4613,"510,422,88"
4614,"422,335,510"
4615,"510,335,422"
4616,"335,422,510"
4617,"335,422,473"
4618,"422,335,88"
4619,"335,422,510"
4620,"335,510,422"
4621,"335,422,510"
4622,"88,335,422"
4623,"335,422,510"
4624,"335,422,510"
4625,"335,510,422"
4626,"335,510,422"
4627,"88,422,510"
4628,"510,335,88"
4629,"335,88,510"
4630,"335,510,88"
4631,"510,88,335"
4632,"88,422,335"
4633,"335,422,510"
4634,"335,88,510"
4635,"88,510,335"
4636,"422,335,510"
4637,"422,88,510"
4638,"510,422,335"
4639,"88,510,335"
4640,"335,422,510"
4641,"335,422,510"
4642,"422,335,510"
4643,"510,88,335"
4644,"510,422,335"
4645,"335,88,422"
4646,"335,422,510"
4647,"335,422,473"
4648,"335,422,473"
4649,"335,510,422"
4650,"88,335,510"
4651,"335,422,473"
4652,"422,335,510"
4653,"88,335,422"
4654,"335,510,422"
4655,"88,510,422"
4656,"510,88,422"
4657,"335,510,422"
4658,"335,422,510"
4659,"335,510,422"
4660,"335,510,422"
4661,"335,510,422"
4662,"335,422,510"
4663,"335,422,510"
4664,"335,422,377"
4665,"510,335,88"
4666,"335,422,88"
4667,"335,422,510"
4668,"335,422,510"
4669,"335,422,510"
4670,"88,510,422"
4671,"422,510,88"
4672,"335,422,510"
4673,"88,510,422"
4674,"88,422,335"
4675,"88,510,335"
4676,"335,510,88"
4677,"422,88,510"
4678,"335,422,510"
4679,"88,335,510"
4680,"510,422,335"
4681,"422,335,510"
4682,"88,422,510"
4683,"335,422,510"
4684,"335,422,510"
4685,"335,422,473"
4686,"335,422,510"
4687,"422,335,510"
4688,"335,422,510"
4689,"335,422,510"
4690,"510,422,335"
4691,"422,510,335"
4692,"88,422,510"
4693,"510,422,335"
4694,"510,88,335"
4695,"335,510,88"
4696,"335,422,510"
4697,"510,422,335"
4698,"335,422,510"
4699,"335,510,422"
4700,"335,422,473"
4701,"335,422,510"
4702,"422,335,510"
4703,"422,335,510"
4704,"335,510,88"
4705,"335,510,88"
4706,"422,335,510"
4707,"88,510,422"
4708,"88,422,510"
4709,"510,335,422"
4710,"335,510,422"
4711,"510,88,422"
4712,"335,422,510"
4713,"510,335,422"
4714,"335,422,510"
4715,"335,422,510"
4716,"335,422,510"
4717,"335,422,510"
4718,"335,422,510"
4719,"335,422,510"
4720,"422,335,510"
4721,"335,422,510"
4722,"335,422,510"
4723,"88,510,335"
4724,"88,335,510"
4725,"335,422,473"
4726,"510,88,422"
4727,"335,422,510"
4728,"422,88,335"
4729,"335,422,510"
4730,"510,335,88"
4731,"88,422,335"
4732,"422,335,510"
4733,"335,422,510"
4734,"88,510,335"
4735,"88,335,510"
4736,"335,422,510"
4737,"510,335,422"
4738,"335,422,473"
4739,"335,510,422"
4740,"335,510,422"
4741,"335,422,88"
4742,"422,510,335"
4743,"335,422,510"
4744,"335,422,510"
4745,"335,422,510"
4746,"88,510,422"
4747,"335,422,510"
4748,"335,422,510"
4749,"335,510,422"
4750,"88,510,335"
4751,"422,510,335"
4752,"422,335,510"
4753,"335,510,422"
4754,"335,510,422"
4755,"422,335,510"
4756,"335,422,510"
4757,"335,422,510"
4758,"88,510,422"
4759,"422,335,473"
4760,"335,422,510"
4761,"335,422,510"
4762,"422,510,335"
4763,"422,335,510"
4764,"335,422,377"
4765,"422,510,335"
4766,"335,422,473"
4767,"88,422,510"
4768,"335,510,422"
4769,"510,335,422"
4770,"335,422,510"
4771,"510,88,422"
4772,"335,422,510"
4773,"510,422,88"
4774,"422,335,510"
4775,"422,335,510"
4776,"335,422,510"
4777,"422,335,510"
4778,"335,422,510"
4779,"510,335,422"
4780,"335,422,510"
4781,"335,422,510"
4782,"422,510,335"
4783,"335,422,510"
4784,"335,422,510"
4785,"335,422,510"
4786,"510,335,88"
4787,"88,335,422"
4788,"422,510,88"
4789,"335,422,510"
4790,"88,335,422"
4791,"510,335,422"
4792,"88,335,510"
4793,"510,88,422"
4794,"335,422,510"
4795,"510,422,88"
4796,"335,510,422"
4797,"335,422,510"
4798,"510,335,88"
4799,"335,422,510"
4800,"422,335,510"
4801,"335,422,510"
4802,"88,510,335"
4803,"335,422,510"
4804,"335,422,510"
4805,"335,422,510"
4806,"335,510,422"
4807,"335,510,422"
4808,"335,422,88"
4809,"335,422,510"
4810,"510,422,335"
4811,"335,510,422"
4812,"422,510,88"
4813,"335,510,422"
4814,"335,510,422"
4815,"335,422,510"
4816,"422,335,510"
4817,"510,335,422"
4818,"335,422,510"
4819,"335,422,510"
4820,"510,88,335"
4821,"335,510,88"
4822,"422,510,335"
4823,"510,422,335"
4824,"335,422,473"
4825,"335,510,422"
4826,"88,510,335"
4827,"335,422,510"
4828,"335,422,377"
4829,"335,422,510"
4830,"335,88,510"
4831,"422,510,88"
4832,"335,510,88"
4833,"335,510,422"
4834,"335,510,422"
4835,"335,422,377"
4836,"335,422,510"
4837,"335,422,377"
4838,"510,335,422"
4839,"335,422,377"
4840,"335,510,422"
4841,"422,510,335"
4842,"335,422,510"
4843,"422,335,510"
4844,"335,422,510"
4845,"422,510,335"
4846,"510,422,88"
4847,"422,510,88"
4848,"422,335,510"
4849,"335,510,422"
4850,"88,422,335"
4851,"510,422,88"
4852,"335,422,473"
4853,"335,422,510"
4854,"335,422,510"
4855,"335,422,510"
4856,"335,422,510"
4857,"335,422,510"
4858,"335,510,422"
4859,"510,422,88"
4860,"510,88,422"
4861,"422,510,335"
4862,"422,510,335"
4863,"88,422,335"
4864,"335,510,88"
4865,"335,422,510"
4866,"335,422,510"
4867,"510,88,422"
4868,"335,422,510"
4869,"335,510,88"
4870,"335,422,510"
4871,"335,422,473"
4872,"335,422,510"
4873,"510,422,88"
4874,"422,510,335"
4875,"422,510,335"
4876,"335,422,510"
4877,"335,422,510"
4878,"335,422,510"
4879,"335,422,510"
4880,"335,422,510"
4881,"335,422,377"
4882,"510,88,422"
4883,"422,510,335"
4884,"335,88,422"
4885,"335,510,422"
4886,"422,335,510"
4887,"422,510,88"
4888,"335,422,510"
4889,"422,335,510"
4890,"335,422,510"
4891,"510,422,335"
4892,"88,335,422"
4893,"335,422,510"
4894,"335,422,510"
4895,"335,422,510"
4896,"335,422,510"
4897,"335,422,510"
4898,"422,335,510"
4899,"422,335,510"
4900,"422,335,510"
4901,"88,510,422"
4902,"335,88,510"
4903,"335,422,473"
4904,"335,422,510"
4905,"510,335,422"
4906,"335,510,422"
4907,"335,422,473"
4908,"335,422,510"
4909,"335,510,422"
4910,"510,422,335"
4911,"88,510,335"
4912,"422,335,510"
4913,"335,510,422"
4914,"422,510,88"
4915,"335,510,422"
4916,"88,510,335"
4917,"335,422,510"
4918,"422,335,510"
4919,"510,88,335"
4920,"422,335,510"
4921,"422,335,510"
4922,"335,473,422"
4923,"335,510,422"
4924,"510,422,335"
4925,"422,335,510"
4926,"335,422,510"
4927,"335,422,510"
4928,"335,422,510"
4929,"88,510,422"
4930,"510,335,422"
4931,"335,422,510"
4932,"335,422,510"
4933,"335,510,422"
4934,"335,422,510"
4935,"335,422,510"
4936,"510,88,335"
4937,"335,422,510"
4938,"88,510,422"
4939,"335,422,510"
4940,"335,422,510"
4941,"422,335,510"
4942,"335,422,510"
4943,"335,422,510"
4944,"335,422,510"
4945,"510,422,335"
4946,"335,88,510"
4947,"335,422,510"
4948,"335,422,510"
4949,"510,422,335"
4950,"88,422,510"
4951,"335,422,473"
4952,"335,422,473"
4953,"335,422,510"
4954,"335,510,422"
4955,"510,88,335"
4956,"335,510,422"
4957,"422,335,510"
4958,"335,422,377"
4959,"335,422,510"
4960,"335,510,422"
4961,"510,88,422"
4962,"422,335,510"
4963,"510,335,422"
4964,"88,510,335"
4965,"335,422,510"
4966,"335,422,510"
4967,"422,510,335"
4968,"510,422,88"
4969,"335,422,510"
4970,"422,335,510"
4971,"88,510,335"
